d8823c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426463,,404
b7fc66,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426471,1d1223,200
1d1223,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426471,,404
00efa0,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426476,b94e3f,200
b94e3f,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426476,,404
85079a,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426480,cf28db,200
cf28db,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426480,,404
7adf28,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426566,aa7204,200
aa7204,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426566,,404
f5212a,127.0.0.1,GET,http://127.0.0.1:8000/,1573426628,,404
b1ef1d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426634,9c7d62,200
9c7d62,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426634,,404
7607b6,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426787,3a4acf,200
3a4acf,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426787,,404
588c5f,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426794,862810,200
862810,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573426794,,404
e3ffd6,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573427216,,200
ad0a10,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573427218,,200
028844,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573427218,,200
4565cd,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573427219,,200
e53139,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1573427231,,200
97f142,127.0.0.1,GET,http://127.0.0.1:8000/,1573427416,,404
223286,127.0.0.1,GET,http://127.0.0.1:8000/,1573427417,,404
37ec3f,127.0.0.1,GET,http://127.0.0.1:8000/,1573427445,,404
76f0c6,::1,GET,http://localhost:8000/,1573427638,,404
5dc222,::1,GET,http://localhost:8000/favicon.ico,1573427639,acca43,200
acca43,::1,GET,http://localhost:8000/favicon.ico,1573427639,,404
d39501,::1,GET,http://localhost:8000/lucky/number,1573427647,9d64eb,200
9d64eb,::1,GET,http://localhost:8000/lucky/number,1573427647,,500
2fc6ad,::1,GET,http://localhost:8000/lucky/number,1573427670,,200
6a4314,::1,GET,http://localhost:8000/lucky/number,1573427680,,200
937a5b,::1,GET,http://localhost:8000/lucky/number,1573427793,,200
be5a57,::1,GET,http://localhost:8000/lucky/number,1573427794,,200
2c11a8,::1,GET,http://localhost:8000/lucky/number,1573427794,,200
fd3347,::1,GET,http://localhost:8000/,1573469698,,404
b08787,::1,GET,http://localhost:8000/,1573469758,,404
4cf184,::1,GET,http://localhost:8000/,1573469776,,200
3bbe27,::1,GET,http://localhost:8000/,1573470167,,200
23d76e,::1,GET,http://localhost:8000/,1573470272,6e5c3f,200
6e5c3f,::1,GET,http://localhost:8000/,1573470272,,500
9a6cdc,::1,GET,http://localhost:8000/,1573470320,aa3176,200
aa3176,::1,GET,http://localhost:8000/,1573470320,,500
661080,::1,GET,http://localhost:8000/,1573470362,7228f0,200
7228f0,::1,GET,http://localhost:8000/,1573470362,,500
ecf462,::1,GET,http://localhost:8000/,1573470391,eed0ce,200
eed0ce,::1,GET,http://localhost:8000/,1573470391,,500
b301c0,::1,GET,http://localhost:8000/,1573470407,c4846f,200
c4846f,::1,GET,http://localhost:8000/,1573470407,,500
737adb,::1,GET,http://localhost:8000/,1573470416,388d77,200
388d77,::1,GET,http://localhost:8000/,1573470416,,500
8e0839,::1,GET,http://localhost:8000/,1573470454,fe2c5e,200
fe2c5e,::1,GET,http://localhost:8000/,1573470454,,500
a386f0,::1,GET,http://localhost:8000/,1573470479,00b509,200
00b509,::1,GET,http://localhost:8000/,1573470479,,500
e1e8f4,::1,GET,http://localhost:8000/,1573470573,,200
570e7f,::1,GET,http://localhost:8000/,1573470585,b0028a,200
b0028a,::1,GET,http://localhost:8000/,1573470585,,500
d4d23a,::1,GET,http://localhost:8000/,1573470595,258949,200
258949,::1,GET,http://localhost:8000/,1573470595,,500
75d8f6,::1,GET,http://localhost:8000/,1573470664,e13f79,200
e13f79,::1,GET,http://localhost:8000/,1573470664,,500
96659e,::1,GET,http://localhost:8000/,1573470665,b02ec6,200
b02ec6,::1,GET,http://localhost:8000/,1573470665,,500
a124ea,::1,GET,http://localhost:8000/,1573470881,c5015e,200
c5015e,::1,GET,http://localhost:8000/,1573470881,,500
fc5814,::1,GET,http://localhost:8000/,1573470912,f1baab,200
f1baab,::1,GET,http://localhost:8000/,1573470912,,500
a47e6c,::1,GET,http://localhost:8000/,1573471066,8ffe47,200
8ffe47,::1,GET,http://localhost:8000/,1573471066,,500
2acb8d,::1,GET,http://localhost:8000/,1573471093,76add7,200
76add7,::1,GET,http://localhost:8000/,1573471093,,500
f3d42c,::1,GET,http://localhost:8000/,1573471139,128223,200
128223,::1,GET,http://localhost:8000/,1573471139,,500
ebb2d4,::1,GET,http://localhost:8000/,1573471159,1e7af3,200
1e7af3,::1,GET,http://localhost:8000/,1573471159,,500
c244e6,::1,GET,http://localhost:8000/,1573471164,a40b22,200
a40b22,::1,GET,http://localhost:8000/,1573471164,,500
55ecfa,::1,GET,http://localhost:8000/,1573471169,812c8d,200
812c8d,::1,GET,http://localhost:8000/,1573471169,,500
15ca05,::1,GET,http://localhost:8000/,1573471273,8666a6,200
8666a6,::1,GET,http://localhost:8000/,1573471273,,500
8d94f3,::1,GET,http://localhost:8000/,1573471288,8fb931,200
8fb931,::1,GET,http://localhost:8000/,1573471288,,500
dcc878,::1,GET,http://localhost:8000/,1573471303,0eb7af,200
0eb7af,::1,GET,http://localhost:8000/,1573471304,,500
ddad5c,::1,GET,http://localhost:8000/,1573471325,3ea952,200
3ea952,::1,GET,http://localhost:8000/,1573471325,,500
51afde,::1,GET,http://localhost:8000/,1573471349,2ca810,200
2ca810,::1,GET,http://localhost:8000/,1573471349,,500
8b700c,::1,GET,http://localhost:8000/,1573471364,1a74ac,200
1a74ac,::1,GET,http://localhost:8000/,1573471364,,500
7831b1,::1,GET,http://localhost:8000/,1573471369,1004da,200
1004da,::1,GET,http://localhost:8000/,1573471369,,500
c508f1,::1,GET,http://localhost:8000/,1573471388,8e6820,200
8e6820,::1,GET,http://localhost:8000/,1573471388,,500
e34bde,::1,GET,http://localhost:8000/,1573471410,252429,200
252429,::1,GET,http://localhost:8000/,1573471410,,500
1cae37,::1,GET,http://localhost:8000/,1573471418,,200
4bcdb1,::1,GET,http://localhost:8000/,1573471457,,200
e4bff0,::1,GET,http://localhost:8000/,1573471468,2328bf,200
2328bf,::1,GET,http://localhost:8000/,1573471468,,500
00e1dc,::1,GET,http://localhost:8000/,1573471477,,200
3c3738,::1,GET,http://localhost:8000/,1573472740,,200
31ea3c,::1,GET,http://localhost:8000/categorie/1,1573472754,964227,200
964227,::1,GET,http://localhost:8000/categorie/1,1573472754,,500
1415b5,::1,GET,http://localhost:8000/categorie/1,1573472765,c25fc6,200
c25fc6,::1,GET,http://localhost:8000/categorie/1,1573472765,,500
fb357b,::1,GET,http://localhost:8000/categorie/1,1573472794,f4faea,200
f4faea,::1,GET,http://localhost:8000/categorie/1,1573472794,,500
cb30b9,::1,GET,http://localhost:8000/categorie/,1573472891,4406af,200
4406af,::1,GET,http://localhost:8000/categorie/,1573472891,,404
7be1e2,::1,GET,http://localhost:8000/categorie/1,1573472896,bb82c6,200
bb82c6,::1,GET,http://localhost:8000/categorie/1,1573472896,,500
82811e,::1,GET,http://localhost:8000/categorie/1,1573472911,934ca0,200
934ca0,::1,GET,http://localhost:8000/categorie/1,1573472911,,500
66191c,::1,GET,http://localhost:8000/categorie/1,1573472916,4970ca,200
4970ca,::1,GET,http://localhost:8000/categorie/1,1573472916,,500
3a24fd,::1,GET,http://localhost:8000/categorie/1,1573473167,8e26f5,200
8e26f5,::1,GET,http://localhost:8000/categorie/1,1573473167,,500
72455d,::1,GET,http://localhost:8000/categorie/1,1573473334,37157f,200
37157f,::1,GET,http://localhost:8000/categorie/1,1573473334,,500
c21b76,::1,GET,http://localhost:8000/product,1573473768,,200
329430,::1,GET,http://localhost:8000/product,1573473788,,200
a61960,::1,GET,http://localhost:8000/product/1,1573473855,,200
fb63d2,::1,GET,http://localhost:8000/categorie/1,1573473992,f65265,200
f65265,::1,GET,http://localhost:8000/categorie/1,1573473992,,500
7a8eff,::1,GET,http://localhost:8000/categorie/1,1573474000,e69fa6,200
e69fa6,::1,GET,http://localhost:8000/categorie/1,1573474000,,500
abdbbc,::1,GET,http://localhost:8000/categorie/1,1573474063,87844d,200
87844d,::1,GET,http://localhost:8000/categorie/1,1573474063,,500
0ae886,::1,GET,http://localhost:8000/categorie/1,1573474088,a38240,200
a38240,::1,GET,http://localhost:8000/categorie/1,1573474088,,500
7ba98d,::1,GET,http://localhost:8000/categorie/1,1573475186,007837,200
007837,::1,GET,http://localhost:8000/categorie/1,1573475186,,500
de5567,::1,GET,http://localhost:8000/categorie/1,1573475216,520ce1,200
520ce1,::1,GET,http://localhost:8000/categorie/1,1573475216,,500
e46db5,::1,GET,http://localhost:8000/product/1,1573475225,b3b86c,200
b3b86c,::1,GET,http://localhost:8000/product/1,1573475225,,404
2a469e,::1,GET,http://localhost:8000/categorie/1,1573475268,9567d5,200
9567d5,::1,GET,http://localhost:8000/categorie/1,1573475268,,500
17c46a,::1,GET,http://localhost:8000/categorie/1,1573475448,3388b5,200
3388b5,::1,GET,http://localhost:8000/categorie/1,1573475448,,500
016d53,::1,GET,http://localhost:8000/categorie/1,1573475455,515c05,200
515c05,::1,GET,http://localhost:8000/categorie/1,1573475455,,500
353ad8,::1,GET,http://localhost:8000/categorie/1,1573475459,f9cc14,200
f9cc14,::1,GET,http://localhost:8000/categorie/1,1573475459,,500
37e38f,::1,GET,http://localhost:8000/categorie,1573475467,,200
5c8add,::1,GET,http://localhost:8000/categorie/1,1573475471,2263d7,200
2263d7,::1,GET,http://localhost:8000/categorie/1,1573475471,,500
e26e2d,::1,GET,http://localhost:8000/categorie/1,1573475487,3f18d0,200
3f18d0,::1,GET,http://localhost:8000/categorie/1,1573475487,,500
81b5ab,::1,GET,http://localhost:8000/categorie/1,1573475492,f18a4e,200
f18a4e,::1,GET,http://localhost:8000/categorie/1,1573475492,,500
02c9fa,::1,GET,http://localhost:8000/categorie/1,1573475502,26e8c6,200
26e8c6,::1,GET,http://localhost:8000/categorie/1,1573475502,,500
08ca54,::1,GET,http://localhost:8000/categorie/1,1573475597,cb6115,200
cb6115,::1,GET,http://localhost:8000/categorie/1,1573475597,,500
18ce39,::1,GET,http://localhost:8000/categorie/1,1573475623,8d44ff,200
8d44ff,::1,GET,http://localhost:8000/categorie/1,1573475623,,500
79e0c0,::1,GET,http://localhost:8000/,1573475629,,200
0bc768,::1,GET,http://localhost:8000/categorie/2,1573475641,9058aa,200
9058aa,::1,GET,http://localhost:8000/categorie/2,1573475641,,500
ec627a,::1,GET,http://localhost:8000/categorie/2,1573475653,c0c53f,200
c0c53f,::1,GET,http://localhost:8000/categorie/2,1573475653,,500
28a0e0,::1,GET,http://localhost:8000/categorie/2,1573475676,685f82,200
685f82,::1,GET,http://localhost:8000/categorie/2,1573475676,,404
ec2e53,::1,GET,http://localhost:8000/categorie/2,1573475693,e6ff96,200
e6ff96,::1,GET,http://localhost:8000/categorie/2,1573475693,,404
c558fb,::1,GET,http://localhost:8000/categorie/2,1573475702,,200
888398,::1,GET,http://localhost:8000/categorie/2,1573475828,,200
cdf306,::1,GET,http://localhost:8000/categorie/2,1573475833,,200
5ff253,::1,GET,http://localhost:8000/categorie/3,1573475837,,200
94c70d,::1,GET,http://localhost:8000/categorie/4,1573475840,,200
a4192b,::1,GET,http://localhost:8000/categorie/4,1573475867,,200
31898d,::1,GET,http://localhost:8000/categorie/4,1573475898,8da08b,200
8da08b,::1,GET,http://localhost:8000/categorie/4,1573475898,,500
6a8723,::1,GET,http://localhost:8000/categorie/4,1573475913,9ffd42,200
9ffd42,::1,GET,http://localhost:8000/categorie/4,1573475913,,500
82aa3c,::1,GET,http://localhost:8000/categorie/4,1573476031,7fda2b,200
7fda2b,::1,GET,http://localhost:8000/categorie/4,1573476031,,500
62e855,::1,GET,http://localhost:8000/categorie/4,1573476071,2f6fb4,200
2f6fb4,::1,GET,http://localhost:8000/categorie/4,1573476071,,500
57c855,::1,GET,http://localhost:8000/categorie/4,1573476082,bc09dc,200
bc09dc,::1,GET,http://localhost:8000/categorie/4,1573476082,,500
e8c856,::1,GET,http://localhost:8000/categorie/4,1573476103,d4a56c,200
d4a56c,::1,GET,http://localhost:8000/categorie/4,1573476103,,500
d292be,::1,GET,http://localhost:8000/categorie/4,1573476189,147291,200
147291,::1,GET,http://localhost:8000/categorie/4,1573476189,,500
fdf654,::1,GET,http://localhost:8000/categorie/4,1573476204,d691cd,200
d691cd,::1,GET,http://localhost:8000/categorie/4,1573476204,,500
96dd7c,::1,GET,http://localhost:8000/categorie/4,1573476239,bc4cab,200
bc4cab,::1,GET,http://localhost:8000/categorie/4,1573476239,,500
7c9795,::1,GET,http://localhost:8000/categorie/4,1573476261,2764df,200
2764df,::1,GET,http://localhost:8000/categorie/4,1573476261,,500
3ede19,::1,GET,http://localhost:8000/categorie/4,1573476285,e82903,200
e82903,::1,GET,http://localhost:8000/categorie/4,1573476285,,500
f7a55e,::1,GET,http://localhost:8000/categorie/4,1573476295,c25ad3,200
c25ad3,::1,GET,http://localhost:8000/categorie/4,1573476295,,500
d30f3a,::1,GET,http://localhost:8000/categorie/4,1573476394,,200
be6eeb,::1,GET,http://localhost:8000/categorie/4,1573476425,ba9242,200
ba9242,::1,GET,http://localhost:8000/categorie/4,1573476425,,500
8266f9,::1,GET,http://localhost:8000/categorie/4,1573476466,,200
1b510c,::1,GET,http://localhost:8000/categorie/4,1573476531,,200
e676f6,::1,GET,http://localhost:8000/categorie/4,1573476547,,200
aed4cd,::1,GET,http://localhost:8000/categorie/4,1573476555,,200
b45748,::1,GET,http://localhost:8000/categorie/4,1573476568,,200
5be2ec,::1,GET,http://localhost:8000/categorie/4,1573476578,,200
771988,::1,GET,http://localhost:8000/categorie,1573476582,9c7323,200
9c7323,::1,GET,http://localhost:8000/categorie,1573476582,,404
a5555a,::1,GET,http://localhost:8000/,1573476615,,200
d208fc,::1,GET,http://localhost:8000/,1573476628,,200
37ef7e,::1,GET,http://localhost:8000/,1573476629,,200
53daa1,::1,GET,http://localhost:8000/,1573476683,,200
0b4be1,::1,GET,http://localhost:8000/,1573476898,,200
1e4795,::1,GET,http://localhost:8000/,1573476943,,200
4c4021,::1,GET,http://localhost:8000/,1573477230,0e4ad1,200
0e4ad1,::1,GET,http://localhost:8000/,1573477230,,500
d1fff1,::1,GET,http://localhost:8000/,1573477245,10d6c5,200
10d6c5,::1,GET,http://localhost:8000/,1573477245,,500
aacf90,::1,GET,http://localhost:8000/,1573477307,,200
fc54d5,::1,GET,http://localhost:8000/css/app.css,1573477307,807fd8,200
807fd8,::1,GET,http://localhost:8000/css/app.css,1573477307,,404
0b9aa0,::1,GET,http://localhost:8000/,1573477357,ff3202,200
ff3202,::1,GET,http://localhost:8000/,1573477357,,500
51c341,::1,GET,http://localhost:8000/,1573477361,,200
9ad59d,::1,GET,http://localhost:8000/css/app.css,1573477361,942d7b,200
942d7b,::1,GET,http://localhost:8000/css/app.css,1573477361,,404
129efe,::1,GET,http://localhost:8000/,1573477421,,200
f5cf17,::1,GET,http://localhost:8000/css/app.css,1573477421,74c16f,200
74c16f,::1,GET,http://localhost:8000/css/app.css,1573477421,,404
5c1086,::1,GET,http://localhost:8000/,1573477460,60d928,200
60d928,::1,GET,http://localhost:8000/,1573477460,,500
88021e,::1,GET,http://localhost:8000/,1573477658,8c2a5d,200
8c2a5d,::1,GET,http://localhost:8000/,1573477658,,500
0f9b7b,::1,GET,http://localhost:8000/,1573477677,eb944a,200
eb944a,::1,GET,http://localhost:8000/,1573477677,,500
5cebd9,::1,GET,http://localhost:8000/,1573477704,e2ffa4,200
e2ffa4,::1,GET,http://localhost:8000/,1573477704,,500
ecc52d,::1,GET,http://localhost:8000/,1573477723,ce1a11,200
ce1a11,::1,GET,http://localhost:8000/,1573477723,,500
b2af5e,::1,GET,http://localhost:8000/,1573477762,,200
58b6ea,::1,GET,http://localhost:8000/,1573477769,,200
5a0c5a,::1,GET,http://localhost:8000/,1573477843,,200
511b9f,::1,GET,http://localhost:8000/,1573477843,,200
ab71a9,::1,GET,http://localhost:8000/,1573477849,,200
2c8b99,::1,GET,http://localhost:8000/,1573477961,,200
b6110b,::1,GET,http://localhost:8000/,1573478000,,200
f3572f,::1,GET,http://localhost:8000/,1573478021,,200
c0c225,::1,GET,http://localhost:8000/,1573478022,,200
32ee8a,::1,GET,http://localhost:8000/,1573478041,,200
c37f62,::1,GET,http://localhost:8000/,1573478049,,200
fe3e33,::1,GET,http://localhost:8000/,1573478049,,200
3b611b,::1,GET,http://localhost:8000/,1573478058,,200
4bc9da,::1,GET,http://localhost:8000/,1573478063,,200
b6c403,::1,GET,http://localhost:8000/,1573478078,,200
dadc57,::1,GET,http://localhost:8000/,1573478129,,200
6baf82,::1,GET,http://localhost:8000/,1573478130,,200
ed21d5,::1,GET,http://localhost:8000/,1573478158,,200
420cee,::1,GET,http://localhost:8000/,1573478179,,200
0d1cd0,::1,GET,http://localhost:8000/,1573478190,,200
21be8f,::1,GET,http://localhost:8000/,1573478200,,200
47dbe7,::1,GET,http://localhost:8000/,1573478236,,200
110172,::1,GET,http://localhost:8000/,1573478255,,200
a9f6ea,::1,GET,http://localhost:8000/,1573478259,,200
a531f0,::1,GET,http://localhost:8000/,1573478272,,200
4cb9e1,::1,GET,http://localhost:8000/,1573478273,,200
6e9655,::1,GET,http://localhost:8000/,1573478282,,200
837c7d,::1,GET,http://localhost:8000/,1573478283,,200
26e5c3,::1,GET,http://localhost:8000/,1573478301,,200
c32f02,::1,GET,http://localhost:8000/,1573478729,ceb2a7,200
ceb2a7,::1,GET,http://localhost:8000/,1573478730,,500
7ab954,::1,GET,http://localhost:8000/,1573478828,24df4a,200
24df4a,::1,GET,http://localhost:8000/,1573478828,,500
969f55,::1,GET,http://localhost:8000/,1573478867,ab5f9d,200
ab5f9d,::1,GET,http://localhost:8000/,1573478867,,500
023954,::1,GET,http://localhost:8000/,1573478897,f4d5e6,200
f4d5e6,::1,GET,http://localhost:8000/,1573478897,,500
5e1538,::1,GET,http://localhost:8000/,1573478906,ae96da,200
ae96da,::1,GET,http://localhost:8000/,1573478906,,500
591f8d,::1,GET,http://localhost:8000/,1573478920,,200
8e73ca,::1,GET,http://localhost:8000/,1573479176,e24342,200
e24342,::1,GET,http://localhost:8000/,1573479176,,500
0685c0,::1,GET,http://localhost:8000/,1573479197,1b80c5,200
1b80c5,::1,GET,http://localhost:8000/,1573479197,,500
86f42c,::1,GET,http://localhost:8000/,1573479211,,200
e0352a,::1,GET,http://localhost:8000/,1573479377,,200
4b8fc0,::1,GET,http://localhost:8000/,1573479404,,200
85e431,::1,GET,http://localhost:8000/,1573479426,,200
52f00b,::1,GET,http://localhost:8000/,1573479462,,200
059346,::1,GET,http://localhost:8000/,1573479518,,200
c02707,::1,GET,http://localhost:8000/.../100px180/,1573479519,b64d77,200
b64d77,::1,GET,http://localhost:8000/.../100px180/,1573479519,,404
6380de,::1,GET,http://localhost:8000/,1573479564,,200
3c4f44,::1,GET,http://localhost:8000/,1573479606,,200
737c66,::1,GET,http://localhost:8000/,1573479650,,200
773a21,::1,GET,http://localhost:8000/,1573479667,,200
090a26,::1,GET,http://localhost:8000/,1573479672,,200
478132,::1,GET,http://localhost:8000/,1573479722,,200
7af38d,::1,GET,http://localhost:8000/,1573479731,,200
0a2bed,::1,GET,http://localhost:8000/,1573479760,,200
a90eee,::1,GET,http://localhost:8000/,1573479783,,200
d178b2,::1,GET,http://localhost:8000/,1573479794,,200
27d677,::1,GET,http://localhost:8000/,1573479795,,200
1042b3,::1,GET,http://localhost:8000/,1573479869,,200
09275c,::1,GET,http://localhost:8000/,1573479875,,200
2685b5,::1,GET,http://localhost:8000/,1573479920,,200
a731b2,::1,GET,http://localhost:8000/,1573480852,,200
d02fb4,::1,GET,http://localhost:8000/,1573480854,,200
544fed,::1,GET,http://localhost:8000/,1573480854,,200
15a6a0,::1,GET,http://localhost:8000/,1573480886,,200
bf8a87,::1,GET,http://localhost:8000/,1573480916,,200
dbea7b,::1,GET,http://localhost:8000/,1573480943,,200
184a59,::1,GET,http://localhost:8000/,1573480949,,200
c9986e,::1,GET,http://localhost:8000/,1573480977,,200
e4ac37,::1,GET,http://localhost:8000/,1573480981,,200
406694,::1,GET,http://localhost:8000/,1573480987,,200
f8e175,::1,GET,http://localhost:8000/,1573481026,,200
dc8e0f,::1,GET,http://localhost:8000/,1573481033,,200
7de28b,::1,GET,http://localhost:8000/,1573481087,,200
49d605,::1,GET,http://localhost:8000/,1573481103,,200
c13d64,::1,GET,http://localhost:8000/,1573481194,,200
7e151e,::1,GET,http://localhost:8000/,1573481201,,200
752ef7,::1,GET,http://localhost:8000/,1573481212,,200
a3418d,::1,GET,http://localhost:8000/,1573481228,,200
45b564,::1,GET,http://localhost:8000/,1573481241,,200
c15312,::1,GET,http://localhost:8000/,1573481242,,200
8db319,::1,GET,http://localhost:8000/,1573481282,,200
9d7acc,::1,GET,http://localhost:8000/,1573481288,,200
15a0d2,::1,GET,http://localhost:8000/,1573481358,,200
8656cb,::1,GET,http://localhost:8000/,1573481359,,200
dfbac6,::1,GET,http://localhost:8000/,1573481367,,200
a822b2,::1,GET,http://localhost:8000/,1573481375,,200
7e5ba9,::1,GET,http://localhost:8000/,1573481388,,200
d086dd,::1,GET,http://localhost:8000/,1573481398,,200
9e4bbd,::1,GET,http://localhost:8000/,1573481400,,200
1f0e40,::1,GET,http://localhost:8000/,1573481406,,200
405c82,::1,GET,http://localhost:8000/,1573481413,,200
4f01dc,::1,GET,http://localhost:8000/,1573481422,,200
87403f,::1,GET,http://localhost:8000/,1573481471,,200
676d46,::1,GET,http://localhost:8000/,1573485798,,200
03c167,::1,GET,http://localhost:8000/Harry%20Potter/1,1573485801,,200
fa53fa,::1,GET,http://localhost:8000/Harry%20Potter/1,1573485803,,200
82d8bf,::1,GET,http://localhost:8000/,1573485890,,200
2be3e4,::1,GET,http://localhost:8000/Harry%20Potter/2,1573485893,6b54b7,200
6b54b7,::1,GET,http://localhost:8000/Harry%20Potter/2,1573485893,,500
4de770,::1,GET,http://localhost:8000/,1573485911,,200
90ea50,::1,GET,http://localhost:8000/,1573485918,,200
ad527e,::1,GET,http://localhost:8000/Harry%20Potter/1,1573485920,52d707,200
52d707,::1,GET,http://localhost:8000/Harry%20Potter/1,1573485920,,500
515340,::1,GET,http://localhost:8000/Harry%20Potter/1,1573485947,,200
a5091c,::1,GET,http://localhost:8000/Harry%20Potter/1,1573485951,,200
8287ea,::1,GET,http://localhost:8000/Harry%20Potter/1,1573485952,,200
6ac9c4,::1,GET,http://localhost:8000/Harry%20Potter/2,1573485955,,200
73456c,::1,GET,http://localhost:8000/Harry%20Potter/2,1573485998,,200
2828ac,::1,GET,http://localhost:8000/Harry%20Potter/1,1573486001,,200
aa7406,::1,GET,http://localhost:8000/Harry%20Potter/2,1573486003,,200
26764a,::1,GET,http://localhost:8000/,1573486142,,200
f19e4a,::1,GET,http://localhost:8000/Harry%20Potter/1,1573486144,,200
